Id,SalePrice
1693,171531.3344150027
1694,174695.2679223498
1695,171531.3344150027
1696,174695.2679223498
1697,171531.3344150027
1698,174695.2679223498
1699,171531.3344150027
1700,174695.2679223498
1701,174695.2679223498
1702,171531.3344150027
1703,171531.3344150027
1704,174695.2679223498
1705,174695.2679223498
1706,174695.2679223498
1707,171531.3344150027
1708,171531.3344150027
1709,171531.3344150027
1710,171531.3344150027
1711,174695.2679223498
1712,171531.3344150027
1713,174695.2679223498
1714,174695.2679223498
1715,174695.2679223498
1716,171531.3344150027
1717,171531.3344150027
1718,171531.3344150027
1719,171531.3344150027
1720,174695.2679223498
1721,171531.3344150027
1722,171531.3344150027
1723,174695.2679223498
1724,171531.3344150027
1725,174695.2679223498
1726,171531.3344150027
1727,171531.3344150027
1728,171531.3344150027
1729,174695.2679223498
1730,171531.3344150027
1731,171531.3344150027
1732,168755.93234936072
1733,168755.93234936072
1734,174695.2679223498
1735,168755.93234936072
1736,168755.93234936072
1737,174695.2679223498
1738,174695.2679223498
1739,171531.3344150027
1740,171531.3344150027
1741,174695.2679223498
1742,174695.2679223498
1743,174695.2679223498
1744,174695.2679223498
1745,171531.3344150027
1746,171531.3344150027
1747,174695.2679223498
1748,171531.3344150027
1749,174695.2679223498
1750,174695.2679223498
1751,174695.2679223498
1752,168755.93234936072
1753,171531.3344150027
1754,174695.2679223498
1755,174695.2679223498
1756,168755.93234936072
1757,168755.93234936072
1758,174695.2679223498
1759,174695.2679223498
1760,171531.3344150027
1761,174695.2679223498
1762,174695.2679223498
1763,174695.2679223498
1764,168755.93234936072
1765,174695.2679223498
1766,174695.2679223498
1767,174695.2679223498
1768,174695.2679223498
1769,174695.2679223498
1770,174695.2679223498
1771,174695.2679223498
1772,171531.3344150027
1773,171531.3344150027
1774,171531.3344150027
1775,174695.2679223498
1776,171531.3344150027
1777,168755.93234936072
1778,174695.2679223498
1779,171531.3344150027
1780,174695.2679223498
1781,174695.2679223498
1782,168755.93234936072
1783,171531.3344150027
1784,171531.3344150027
1785,171531.3344150027
1786,171531.3344150027
1787,171531.3344150027
1788,166040.37606299936
1789,166040.37606299936
1790,168755.93234936072
1791,171531.3344150027
1792,174695.2679223498
1793,174695.2679223498
1794,168755.93234936072
1795,174695.2679223498
1796,171531.3344150027
1797,174695.2679223498
1798,171531.3344150027
1799,168755.93234936072
1800,174695.2679223498
1801,171531.3344150027
1802,171531.3344150027
1803,171531.3344150027
1804,168755.93234936072
1805,174695.2679223498
1806,171531.3344150027
1807,174695.2679223498
1808,171531.3344150027
1809,171531.3344150027
1810,174695.2679223498
1811,171531.3344150027
1812,171531.3344150027
1813,174695.2679223498
1814,168755.93234936072
1815,166040.37606299936
1816,168755.93234936072
1817,171531.3344150027
1818,171531.3344150027
1819,171531.3344150027
1820,168755.93234936072
1821,171531.3344150027
1822,171531.3344150027
1823,166040.37606299936
1824,171531.3344150027
1825,171531.3344150027
1826,171531.3344150027
1827,171531.3344150027
1828,171531.3344150027
1829,171531.3344150027
1830,171531.3344150027
1831,171531.3344150027
1832,171531.3344150027
1833,174695.2679223498
1834,171531.3344150027
1835,171531.3344150027
1836,171531.3344150027
1837,168755.93234936072
1838,171531.3344150027
1839,168755.93234936072
1840,174695.2679223498
1841,174695.2679223498
1842,171531.3344150027
1843,174695.2679223498
1844,174695.2679223498
1845,171531.3344150027
1846,174695.2679223498
1847,171531.3344150027
1848,166040.37606299936
1849,171531.3344150027
1850,171531.3344150027
1851,174695.2679223498
1852,171531.3344150027
1853,174695.2679223498
1854,174695.2679223498
1855,171531.3344150027
1856,174695.2679223498
1857,171531.3344150027
1858,171531.3344150027
1859,171531.3344150027
1860,174695.2679223498
1861,171531.3344150027
1862,174695.2679223498
1863,174695.2679223498
1864,174695.2679223498
1865,174695.2679223498
1866,174695.2679223498
1867,171531.3344150027
1868,174695.2679223498
1869,174695.2679223498
1870,174695.2679223498
1871,171531.3344150027
1872,171531.3344150027
1873,174695.2679223498
1874,174695.2679223498
1875,174695.2679223498
1876,174695.2679223498
1877,174695.2679223498
1878,171531.3344150027
1879,168755.93234936072
1880,168755.93234936072
1881,174695.2679223498
1882,171531.3344150027
1883,171531.3344150027
1884,171531.3344150027
1885,174695.2679223498
1886,174695.2679223498
1887,174695.2679223498
1888,174695.2679223498
1889,171531.3344150027
1890,174695.2679223498
1891,174695.2679223498
1892,168755.93234936072
1893,174695.2679223498
1894,171531.3344150027
1895,174695.2679223498
1896,174695.2679223498
1897,174695.2679223498
1898,171531.3344150027
1899,171531.3344150027
1900,171531.3344150027
1901,174695.2679223498
1902,174695.2679223498
1903,171531.3344150027
1904,171531.3344150027
1905,171531.3344150027
1906,171531.3344150027
1907,174695.2679223498
1908,171531.3344150027
1909,174695.2679223498
1910,171531.3344150027
1911,174695.2679223498
1912,174695.2679223498
1913,171531.3344150027
1914,166040.37606299936
1915,174695.2679223498
1916,166040.37606299936
1917,174695.2679223498
1918,168755.93234936072
1919,174695.2679223498
1920,171531.3344150027
1921,174695.2679223498
1922,174695.2679223498
1923,174695.2679223498
1924,174695.2679223498
1925,171531.3344150027
1926,174695.2679223498
1927,174695.2679223498
1928,174695.2679223498
1929,168755.93234936072
1930,171531.3344150027
1931,168755.93234936072
1932,174695.2679223498
1933,174695.2679223498
1934,174695.2679223498
1935,174695.2679223498
1936,174695.2679223498
1937,171531.3344150027
1938,174695.2679223498
1939,174695.2679223498
1940,171531.3344150027
1941,171531.3344150027
1942,174695.2679223498
1943,171531.3344150027
1944,171531.3344150027
1945,174695.2679223498
1946,171531.3344150027
1947,174695.2679223498
1948,171531.3344150027
1949,174695.2679223498
1950,174695.2679223498
1951,174695.2679223498
1952,174695.2679223498
1953,174695.2679223498
1954,171531.3344150027
1955,171531.3344150027
1956,174695.2679223498
1957,171531.3344150027
1958,174695.2679223498
1959,171531.3344150027
1960,168755.93234936072
1961,168755.93234936072
1962,174695.2679223498
1963,174695.2679223498
1964,174695.2679223498
1965,171531.3344150027
1966,174695.2679223498
1967,174695.2679223498
1968,174695.2679223498
1969,174695.2679223498
1970,174695.2679223498
1971,174695.2679223498
1972,174695.2679223498
1973,171531.3344150027
1974,174695.2679223498
1975,174695.2679223498
1976,174695.2679223498
1977,174695.2679223498
1978,171531.3344150027
1979,174695.2679223498
1980,171531.3344150027
1981,174695.2679223498
1982,174695.2679223498
1983,171531.3344150027
1984,171531.3344150027
1985,174695.2679223498
1986,174695.2679223498
1987,171531.3344150027
1988,171531.3344150027
1989,171531.3344150027
1990,171531.3344150027
1991,174695.2679223498
1992,174695.2679223498
1993,171531.3344150027
1994,174695.2679223498
1995,171531.3344150027
1996,171531.3344150027
1997,171531.3344150027
1998,174695.2679223498
1999,174695.2679223498
2000,171531.3344150027
2001,171531.3344150027
2002,174695.2679223498
2003,171531.3344150027
2004,174695.2679223498
2005,174695.2679223498
2006,171531.3344150027
2007,171531.3344150027
2008,174695.2679223498
2009,171531.3344150027
2010,171531.3344150027
2011,171531.3344150027
2012,171531.3344150027
2013,174695.2679223498
2014,174695.2679223498
2015,174695.2679223498
2016,174695.2679223498
2017,174695.2679223498
2018,171531.3344150027
2019,168755.93234936072
2020,166040.37606299936
2021,168755.93234936072
2022,174695.2679223498
2023,171531.3344150027
2024,174695.2679223498
2025,174695.2679223498
2026,171531.3344150027
2027,174695.2679223498
2028,171531.3344150027
2029,174695.2679223498
2030,174695.2679223498
2031,174695.2679223498
2032,174695.2679223498
2033,174695.2679223498
2034,174695.2679223498
2035,174695.2679223498
2036,174695.2679223498
2037,174695.2679223498
2038,171531.3344150027
2039,174695.2679223498
2040,174695.2679223498
2041,174695.2679223498
2042,171531.3344150027
2043,174695.2679223498
2044,171531.3344150027
2045,174695.2679223498
2046,171531.3344150027
2047,174695.2679223498
2048,168755.93234936072
2049,171531.3344150027
2050,174695.2679223498
2051,171531.3344150027
2052,171531.3344150027
2053,174695.2679223498
2054,168755.93234936072
2055,174695.2679223498
2056,171531.3344150027
2057,174695.2679223498
2058,174695.2679223498
2059,174695.2679223498
2060,174695.2679223498
2061,174695.2679223498
2062,174695.2679223498
2063,168755.93234936072
2064,174695.2679223498
2065,166040.37606299936
2066,171531.3344150027
2067,171531.3344150027
2068,171531.3344150027
2069,166040.37606299936
2070,171531.3344150027
2071,168755.93234936072
2072,171531.3344150027
2073,174695.2679223498
2074,174695.2679223498
2075,174695.2679223498
2076,168755.93234936072
2077,174695.2679223498
2078,174695.2679223498
2079,171531.3344150027
2080,171531.3344150027
2081,174695.2679223498
2082,171531.3344150027
2083,174695.2679223498
2084,168755.93234936072
2085,171531.3344150027
2086,171531.3344150027
2087,171531.3344150027
2088,171531.3344150027
2089,168755.93234936072
2090,171531.3344150027
2091,171531.3344150027
2092,171531.3344150027
2093,174695.2679223498
2094,171531.3344150027
2095,174695.2679223498
2096,166040.37606299936
2097,171531.3344150027
2098,174695.2679223498
2099,166040.37606299936
2100,171531.3344150027
2101,171531.3344150027
2102,171531.3344150027
2103,171531.3344150027
2104,171531.3344150027
2105,171531.3344150027
2106,171531.3344150027
2107,171531.3344150027
2108,171531.3344150027
2109,171531.3344150027
2110,174695.2679223498
2111,171531.3344150027
2112,171531.3344150027
2113,174695.2679223498
2114,171531.3344150027
2115,174695.2679223498
2116,168755.93234936072
2117,171531.3344150027
2118,171531.3344150027
2119,171531.3344150027
2120,171531.3344150027
2121,168755.93234936072
2122,171531.3344150027
2123,166040.37606299936
2124,171531.3344150027
2125,171531.3344150027
2126,171531.3344150027
2127,171531.3344150027
2128,171531.3344150027
2129,168755.93234936072
2130,174695.2679223498
2131,171531.3344150027
2132,171531.3344150027
2133,171531.3344150027
2134,171531.3344150027
2135,168755.93234936072
2136,171531.3344150027
2137,171531.3344150027
2138,174695.2679223498
2139,174695.2679223498
2140,174695.2679223498
2141,174695.2679223498
2142,171531.3344150027
2143,171531.3344150027
2144,174695.2679223498
2145,168755.93234936072
2146,174695.2679223498
2147,174695.2679223498
2148,174695.2679223498
2149,168755.93234936072
2150,174695.2679223498
2151,171531.3344150027
2152,174695.2679223498
2153,174695.2679223498
2154,166040.37606299936
2155,174695.2679223498
2156,174695.2679223498
2157,174695.2679223498
2158,174695.2679223498
2159,171531.3344150027
2160,171531.3344150027
2161,171531.3344150027
2162,174695.2679223498
2163,174695.2679223498
2164,174695.2679223498
2165,171531.3344150027
2166,174695.2679223498
2167,174695.2679223498
2168,174695.2679223498
2169,174695.2679223498
2170,174695.2679223498
2171,174695.2679223498
2172,171531.3344150027
2173,171531.3344150027
2174,171531.3344150027
2175,174695.2679223498
2176,174695.2679223498
2177,171531.3344150027
2178,171531.3344150027
2179,168755.93234936072
2180,174695.2679223498
2181,171531.3344150027
2182,171531.3344150027
2183,171531.3344150027
2184,174695.2679223498
2185,174695.2679223498
2186,174695.2679223498
2187,174695.2679223498
2188,171531.3344150027
2189,171531.3344150027
2190,171531.3344150027
2191,171531.3344150027
2192,166040.37606299936
2193,171531.3344150027
2194,171531.3344150027
2195,168755.93234936072
2196,171531.3344150027
2197,171531.3344150027
2198,171531.3344150027
2199,171531.3344150027
2200,174695.2679223498
2201,171531.3344150027
2202,174695.2679223498
2203,171531.3344150027
2204,174695.2679223498
2205,171531.3344150027
2206,174695.2679223498
2207,171531.3344150027
2208,174695.2679223498
2209,174695.2679223498
2210,174695.2679223498
2211,168755.93234936072
2212,171531.3344150027
2213,171531.3344150027
2214,171531.3344150027
2215,168755.93234936072
2216,174695.2679223498
2217,166040.37606299936
2218,171531.3344150027
2219,171531.3344150027
2220,168755.93234936072
2221,174695.2679223498
2222,174695.2679223498
2223,174695.2679223498
2224,171531.3344150027
2225,171531.3344150027
2226,174695.2679223498
2227,174695.2679223498
2228,174695.2679223498
2229,174695.2679223498
2230,171531.3344150027
2231,171531.3344150027
2232,171531.3344150027
2233,174695.2679223498
2234,174695.2679223498
2235,174695.2679223498
2236,174695.2679223498
2237,174695.2679223498
2238,174695.2679223498
2239,171531.3344150027
2240,174695.2679223498
2241,174695.2679223498
2242,174695.2679223498
2243,171531.3344150027
2244,174695.2679223498
2245,174695.2679223498
2246,174695.2679223498
2247,174695.2679223498
2248,168755.93234936072
2249,168755.93234936072
2250,168755.93234936072
2251,171531.3344150027
2252,174695.2679223498
2253,171531.3344150027
2254,171531.3344150027
2255,174695.2679223498
2256,174695.2679223498
2257,171531.3344150027
2258,171531.3344150027
2259,171531.3344150027
2260,174695.2679223498
2261,171531.3344150027
2262,174695.2679223498
2263,174695.2679223498
2264,174695.2679223498
2265,174695.2679223498
2266,174695.2679223498
2267,174695.2679223498
2268,174695.2679223498
2269,171531.3344150027
2270,174695.2679223498
2271,174695.2679223498
2272,174695.2679223498
2273,174695.2679223498
2274,174695.2679223498
2275,174695.2679223498
2276,174695.2679223498
2277,174695.2679223498
2278,174695.2679223498
2279,168755.93234936072
2280,168755.93234936072
2281,171531.3344150027
2282,174695.2679223498
2283,171531.3344150027
2284,171531.3344150027
2285,174695.2679223498
2286,174695.2679223498
2287,174695.2679223498
2288,171531.3344150027
2289,174695.2679223498
2290,174695.2679223498
2291,171531.3344150027
2292,174695.2679223498
2293,174695.2679223498
2294,171531.3344150027
2295,174695.2679223498
2296,171531.3344150027
2297,174695.2679223498
2298,171531.3344150027
2299,171531.3344150027
2300,174695.2679223498
2301,174695.2679223498
2302,174695.2679223498
2303,171531.3344150027
2304,171531.3344150027
2305,174695.2679223498
2306,174695.2679223498
2307,174695.2679223498
2308,171531.3344150027
2309,174695.2679223498
2310,171531.3344150027
2311,174695.2679223498
2312,171531.3344150027
2313,171531.3344150027
2314,171531.3344150027
2315,171531.3344150027
2316,171531.3344150027
2317,174695.2679223498
2318,171531.3344150027
2319,171531.3344150027
2320,171531.3344150027
2321,174695.2679223498
2322,171531.3344150027
2323,174695.2679223498
2324,171531.3344150027
2325,171531.3344150027
2326,171531.3344150027
2327,171531.3344150027
2328,174695.2679223498
2329,174695.2679223498
2330,171531.3344150027
2331,174695.2679223498
2332,174695.2679223498
2333,174695.2679223498
2334,171531.3344150027
2335,174695.2679223498
2336,174695.2679223498
2337,171531.3344150027
2338,174695.2679223498
2339,171531.3344150027
2340,174695.2679223498
2341,171531.3344150027
2342,174695.2679223498
2343,174695.2679223498
2344,171531.3344150027
2345,171531.3344150027
2346,171531.3344150027
2347,171531.3344150027
2348,174695.2679223498
2349,171531.3344150027
2350,174695.2679223498
2351,171531.3344150027
2352,171531.3344150027
2353,171531.3344150027
2354,171531.3344150027
2355,171531.3344150027
2356,174695.2679223498
2357,171531.3344150027
2358,174695.2679223498
2359,171531.3344150027
2360,168755.93234936072
2361,174695.2679223498
2362,174695.2679223498
2363,174695.2679223498
2364,174695.2679223498
2365,174695.2679223498
2366,171531.3344150027
2367,171531.3344150027
2368,174695.2679223498
2369,171531.3344150027
2370,174695.2679223498
2371,174695.2679223498
2372,171531.3344150027
2373,174695.2679223498
2374,174695.2679223498
2375,174695.2679223498
2376,174695.2679223498
2377,174695.2679223498
2378,171531.3344150027
2379,174695.2679223498
2380,174695.2679223498
2381,174695.2679223498
2382,174695.2679223498
2383,171531.3344150027
2384,174695.2679223498
2385,174695.2679223498
2386,174695.2679223498
2387,174695.2679223498
2388,171531.3344150027
2389,174695.2679223498
2390,171531.3344150027
2391,168755.93234936072
2392,168755.93234936072
2393,174695.2679223498
2394,174695.2679223498
2395,174695.2679223498
2396,171531.3344150027
2397,174695.2679223498
2398,168755.93234936072
2399,166040.37606299936
2400,166040.37606299936
2401,168755.93234936072
2402,174695.2679223498
2403,171531.3344150027
2404,174695.2679223498
2405,174695.2679223498
2406,168755.93234936072
2407,174695.2679223498
2408,171531.3344150027
2409,171531.3344150027
2410,174695.2679223498
2411,168755.93234936072
2412,174695.2679223498
2413,171531.3344150027
2414,174695.2679223498
2415,171531.3344150027
2416,168755.93234936072
2417,171531.3344150027
2418,168755.93234936072
2419,171531.3344150027
2420,168755.93234936072
2421,174695.2679223498
2422,168755.93234936072
2423,171531.3344150027
2424,171531.3344150027
2425,171531.3344150027
2426,174695.2679223498
2427,171531.3344150027
2428,171531.3344150027
2429,168755.93234936072
2430,168755.93234936072
2431,174695.2679223498
2432,174695.2679223498
2433,174695.2679223498
2434,174695.2679223498
2435,174695.2679223498
2436,168755.93234936072
2437,168755.93234936072
2438,168755.93234936072
2439,168755.93234936072
2440,171531.3344150027
2441,174695.2679223498
2442,168755.93234936072
2443,171531.3344150027
2444,171531.3344150027
2445,171531.3344150027
2446,171531.3344150027
2447,171531.3344150027
2448,171531.3344150027
2449,171531.3344150027
2450,171531.3344150027
2451,171531.3344150027
2452,171531.3344150027
2453,168755.93234936072
2454,171531.3344150027
2455,171531.3344150027
2456,174695.2679223498
2457,171531.3344150027
2458,171531.3344150027
2459,168755.93234936072
2460,171531.3344150027
2461,171531.3344150027
2462,171531.3344150027
2463,174695.2679223498
2464,171531.3344150027
2465,171531.3344150027
2466,171531.3344150027
2467,174695.2679223498
2468,171531.3344150027
2469,171531.3344150027
2470,174695.2679223498
2471,174695.2679223498
2472,174695.2679223498
2473,174695.2679223498
2474,171531.3344150027
2475,171531.3344150027
2476,174695.2679223498
2477,174695.2679223498
2478,174695.2679223498
2479,174695.2679223498
2480,171531.3344150027
2481,171531.3344150027
2482,168755.93234936072
2483,168755.93234936072
2484,168755.93234936072
2485,168755.93234936072
2486,174695.2679223498
2487,171531.3344150027
2488,171531.3344150027
2489,174695.2679223498
2490,171531.3344150027
2491,171531.3344150027
2492,171531.3344150027
2493,171531.3344150027
2494,174695.2679223498
2495,171531.3344150027
2496,174695.2679223498
2497,174695.2679223498
2498,168755.93234936072
2499,166040.37606299936
2500,171531.3344150027
2501,174695.2679223498
2502,174695.2679223498
2503,171531.3344150027
2504,171531.3344150027
2505,174695.2679223498
2506,171531.3344150027
2507,171531.3344150027
2508,171531.3344150027
2509,171531.3344150027
2510,171531.3344150027
2511,171531.3344150027
2512,171531.3344150027
2513,174695.2679223498
2514,171531.3344150027
2515,174695.2679223498
2516,174695.2679223498
2517,174695.2679223498
2518,174695.2679223498
2519,174695.2679223498
2520,174695.2679223498
2521,171531.3344150027
2522,174695.2679223498
2523,168755.93234936072
2524,174695.2679223498
2525,174695.2679223498
2526,174695.2679223498
2527,168755.93234936072
2528,168755.93234936072
2529,168755.93234936072
2530,168755.93234936072
2531,174695.2679223498
2532,174695.2679223498
2533,171531.3344150027
2534,174695.2679223498
2535,174695.2679223498
2536,174695.2679223498
2537,174695.2679223498
2538,171531.3344150027
2539,174695.2679223498
2540,171531.3344150027
2541,171531.3344150027
2542,171531.3344150027
2543,168755.93234936072
2544,171531.3344150027
2545,171531.3344150027
2546,171531.3344150027
2547,174695.2679223498
2548,171531.3344150027
2549,174695.2679223498
2550,174695.2679223498
2551,174695.2679223498
2552,168755.93234936072
2553,171531.3344150027
2554,171531.3344150027
2555,168755.93234936072
2556,168755.93234936072
2557,168755.93234936072
2558,174695.2679223498
2559,171531.3344150027
2560,171531.3344150027
2561,171531.3344150027
2562,171531.3344150027
2563,171531.3344150027
2564,171531.3344150027
2565,171531.3344150027
2566,171531.3344150027
2567,174695.2679223498
2568,174695.2679223498
2569,174695.2679223498
2570,174695.2679223498
2571,171531.3344150027
2572,174695.2679223498
2573,174695.2679223498
2574,171531.3344150027
2575,174695.2679223498
2576,171531.3344150027
2577,174695.2679223498
2578,168755.93234936072
2579,168755.93234936072
2580,171531.3344150027
2581,174695.2679223498
2582,174695.2679223498
2583,174695.2679223498
2584,174695.2679223498
2585,174695.2679223498
2586,174695.2679223498
2587,174695.2679223498
2588,168755.93234936072
2589,174695.2679223498
2590,174695.2679223498
2591,171531.3344150027
2592,171531.3344150027
2593,174695.2679223498
2594,171531.3344150027
2595,171531.3344150027
2596,174695.2679223498
2597,171531.3344150027
2598,174695.2679223498
2599,171531.3344150027
2600,171531.3344150027
2601,168755.93234936072
2602,171531.3344150027
2603,174695.2679223498
2604,174695.2679223498
2605,171531.3344150027
2606,174695.2679223498
2607,174695.2679223498
2608,174695.2679223498
2609,174695.2679223498
2610,168755.93234936072
2611,174695.2679223498
2612,174695.2679223498
2613,168755.93234936072
2614,168755.93234936072
2615,174695.2679223498
2616,174695.2679223498
2617,174695.2679223498
2618,174695.2679223498
2619,171531.3344150027
2620,174695.2679223498
2621,171531.3344150027
2622,171531.3344150027
2623,171531.3344150027
2624,171531.3344150027
2625,171531.3344150027
2626,174695.2679223498
2627,171531.3344150027
2628,174695.2679223498
2629,171531.3344150027
2630,171531.3344150027
2631,174695.2679223498
2632,171531.3344150027
2633,174695.2679223498
2634,174695.2679223498
2635,174695.2679223498
2636,171531.3344150027
2637,174695.2679223498
2638,174695.2679223498
2639,174695.2679223498
2640,174695.2679223498
2641,168755.93234936072
2642,174695.2679223498
2643,171531.3344150027
2644,174695.2679223498
2645,171531.3344150027
2646,168755.93234936072
2647,174695.2679223498
2648,174695.2679223498
2649,174695.2679223498
2650,171531.3344150027
2651,171531.3344150027
2652,174695.2679223498
2653,171531.3344150027
2654,171531.3344150027
2655,174695.2679223498
2656,171531.3344150027
2657,174695.2679223498
2658,171531.3344150027
2659,171531.3344150027
2660,174695.2679223498
2661,174695.2679223498
2662,174695.2679223498
2663,174695.2679223498
2664,174695.2679223498
2665,174695.2679223498
2666,174695.2679223498
2667,171531.3344150027
2668,171531.3344150027
2669,171531.3344150027
2670,171531.3344150027
2671,171531.3344150027
2672,174695.2679223498
2673,174695.2679223498
2674,174695.2679223498
2675,171531.3344150027
2676,171531.3344150027
2677,174695.2679223498
2678,171531.3344150027
2679,174695.2679223498
2680,174695.2679223498
2681,174695.2679223498
2682,174695.2679223498
2683,171531.3344150027
2684,174695.2679223498
2685,171531.3344150027
2686,171531.3344150027
2687,174695.2679223498
2688,171531.3344150027
2689,171531.3344150027
2690,174695.2679223498
2691,171531.3344150027
2692,171531.3344150027
2693,171531.3344150027
2694,171531.3344150027
2695,171531.3344150027
2696,171531.3344150027
2697,171531.3344150027
2698,174695.2679223498
2699,174695.2679223498
2700,171531.3344150027
2701,171531.3344150027
2702,171531.3344150027
2703,171531.3344150027
2704,174695.2679223498
2705,174695.2679223498
2706,168755.93234936072
2707,168755.93234936072
2708,174695.2679223498
2709,166040.37606299936
2710,168755.93234936072
2711,174695.2679223498
2712,174695.2679223498
2713,171531.3344150027
2714,171531.3344150027
2715,174695.2679223498
2716,171531.3344150027
2717,171531.3344150027
2718,171531.3344150027
2719,174695.2679223498
2720,174695.2679223498
2721,174695.2679223498
2722,174695.2679223498
2723,168755.93234936072
2724,168755.93234936072
2725,174695.2679223498
2726,174695.2679223498
2727,174695.2679223498
2728,171531.3344150027
2729,174695.2679223498
2730,174695.2679223498
2731,168755.93234936072
